,Produto,Preço,Link,Data,Marca
566,"PLACA DE VÍDEO GT 1030 EVGA NVIDIA GEFORCE SC 2GB, GDDR5 - 02G-P4-6338-KR",R$ ---,https://www.kabum.com.br/produto/95122/placa-de-video-gt-1030-evga-nvidia-geforce-sc-2gb-gddr5-02g-p4-6338-kr,06/12/2022 20:24:56,['GT 1030']
567,"PLACA DE VÍDEO GTX 1660 ASUS PHOENIX NVIDIA GEFORCE 6GB, GDDR5 - PH-GTX1660-O6G",R$ ---,https://www.kabum.com.br/produto/101232/placa-de-video-gtx-1660-asus-phoenix-nvidia-geforce-6gb-gddr5-ph-gtx1660-o6g,06/12/2022 20:24:56,['GTX 1660']
568,"PLACA DE VÍDEO QUADRO P1000 PNY NVIDIA, 4GB, GDDR5 - VCQP1000V2-PB",R$ ---,https://www.kabum.com.br/produto/115237/placa-de-video-quadro-p1000-pny-nvidia-4gb-gddr5-vcqp1000v2-pb,06/12/2022 20:24:56,['P1000']
569,"PLACA DE VÍDEO GTX 1050 PCYES NVIDIA GEFORCE, 2GB GDDR5, DUAL FAN, GRAFFITI SERIES - PA10502GBDF128",R$ ---,https://www.kabum.com.br/produto/231930/placa-de-video-gtx-1050-pcyes-nvidia-geforce-2gb-gddr5-dual-fan-graffiti-series-pa10502gbdf128,06/12/2022 20:24:56,['GTX 1050']
570,"PLACA DE VÍDEO GTX 750 PCYES NVIDIA GEFORCE, 2GB GDDR5, 128 BITS DUAL-FAN, FULL SIZE, PRETO - PA750DR5128DF",R$ ---,https://www.kabum.com.br/produto/253946/placa-de-video-gtx-750-pcyes-nvidia-geforce-2gb-gddr5-128-bits-dual-fan-full-size-preto-pa750dr5128df,06/12/2022 20:24:56,['GTX 750']
571,"PLACA DE VÍDEO GTX 1060 GIGABYTE NVIDIA GEFORCE WINDFORCE OC, 6GB GDDR5 - GV-N1060WF2OC-6GD",R$ ---,https://www.kabum.com.br/produto/83516/placa-de-video-gtx-1060-gigabyte-nvidia-geforce-windforce-oc-6gb-gddr5-gv-n1060wf2oc-6gd,06/12/2022 20:24:56,['GTX 1060']
572,"PLACA DE VÍDEO GTX 1050 EVGA NVIDIA GEFORCE SSC GAMING 2GB, GDDR5 - 02G-P4-6152-KR",R$ ---,https://www.kabum.com.br/produto/84541/placa-de-video-gtx-1050-evga-nvidia-geforce-ssc-gaming-2gb-gddr5-02g-p4-6152-kr,06/12/2022 20:24:56,['GTX 1050']
573,"PLACA DE VÍDEO GTX 1050 TI GIGABYTE NVIDIA GEFORCE OC 4GB, GDDR5 - GV-N105TOC-4GL",R$ ---,https://www.kabum.com.br/produto/85818/placa-de-video-gtx-1050-ti-gigabyte-nvidia-geforce-oc-4gb-gddr5-gv-n105toc-4gl,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
574,"PLACA DE VÍDEO GTX 1660 TI ZOTAC NVIDIA GEFORCE AMP 6GB, GDDR6 - ZT-T16610D-10M",R$ ---,https://www.kabum.com.br/produto/100355/placa-de-video-gtx-1660-ti-zotac-nvidia-geforce-amp-6gb-gddr6-zt-t16610d-10m,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 TI']"
575,"PLACA DE VÍDEO GTX 1660 XC ULTRA GAMING EVGA NVIDIA GEFORCE 6GB, GDDR5 - 06G-P4-1167-KR",R$ ---,https://www.kabum.com.br/produto/100930/placa-de-video-gtx-1660-xc-ultra-gaming-evga-nvidia-geforce-6gb-gddr5-06g-p4-1167-kr,06/12/2022 20:24:56,['GTX 1660']
576,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GT 710 2GB, DDR3 - PA710GT6402D3LP",R$ ---,https://www.kabum.com.br/produto/101525/placa-de-video-pcyes-nvidia-geforce-gt-710-2gb-ddr3-pa710gt6402d3lp,06/12/2022 20:24:56,['GT 710']
577,"PLACA DE VÍDEO GTX 1650 SC ULTRA GAMING EVGA NVIDIA GEFORCE 4GB, GDDR5 - 04G-P4-1057-KR",R$ ---,https://www.kabum.com.br/produto/102131/placa-de-video-gtx-1650-sc-ultra-gaming-evga-nvidia-geforce-4gb-gddr5-04g-p4-1057-kr,06/12/2022 20:24:56,['GTX 1650']
578,"PLACA DE VÍDEO RTX 2080 SUPER GAMING OC WATERFORCE WB GIGABYTE NVIDIA GEFORCE, 8GB GDDR6 - GV-N208SGAMINGOC WB-8GD",R$ ---,https://www.kabum.com.br/produto/109635/placa-de-video-rtx-2080-super-gaming-oc-waterforce-wb-gigabyte-nvidia-geforce-8gb-gddr6-gv-n208sgamingoc-wb-8gd,06/12/2022 20:24:56,['RTX 2080 SUPER']
579,"PLACA DE VÍDEO GTX 1650 0C GIGABYTE NVIDIA GEFORCE D6 4G, 4GB, GDDR6 - GV-N1656OC-4GD",R$ ---,https://www.kabum.com.br/produto/112926/placa-de-video-gtx-1650-0c-gigabyte-nvidia-geforce-d6-4g-4gb-gddr6-gv-n1656oc-4gd,06/12/2022 20:24:56,['GTX 1650']
580,"PLACA DE VÍDEO GT 730 GIGABYTE NVIDIA GEFORCE, 2GB GDDR5 - GV-N730D5-2GI (REV 2.0)",R$ ---,https://www.kabum.com.br/produto/114002/placa-de-video-gt-730-gigabyte-nvidia-geforce-2gb-gddr5-gv-n730d5-2gi-rev-2-0-,06/12/2022 20:24:56,['GT 730']
581,"PLACA DE VÍDEO GTX 1650 SC ULTRA GDDR6 GAMING EVGA NVIDIA GEFORCE, 4GB, GDDR6 - 04G-P4-1257-KR",R$ ---,https://www.kabum.com.br/produto/115245/placa-de-video-gtx-1650-sc-ultra-gddr6-gaming-evga-nvidia-geforce-4gb-gddr6-04g-p4-1257-kr,06/12/2022 20:24:56,['GTX 1650']
582,"PLACA DE VÍDEO GTX 1650 OC EDITION ASUS PHOENIX NVIDIA GEFORCE, 4GB, GDDR6 - PH-GTX1650-O4GD6",R$ ---,https://www.kabum.com.br/produto/115739/placa-de-video-gtx-1650-oc-edition-asus-phoenix-nvidia-geforce-4gb-gddr6-ph-gtx1650-o4gd6,06/12/2022 20:24:56,['GTX 1650']
583,PLACA DE VÍDEO 4GB ASUS GEFORCE GTX 1650 DUAL DDR5 128 BITS DUAL-GTX1650-O4G,R$ ---,https://www.kabum.com.br/produto/117361/placa-de-video-4gb-asus-geforce-gtx-1650-dual-ddr5-128-bits-dual-gtx1650-o4g,06/12/2022 20:24:56,['GTX 1650']
584,PLACA DE VIDEO 1GB GT 710 D3 64B GALAX 71GGF4DC00WG,R$ ---,https://www.kabum.com.br/produto/117386/placa-de-video-1gb-gt-710-d3-64b-galax-71ggf4dc00wg,06/12/2022 20:24:56,['GT 710']
585,"PLACA DE VIDEO 4GB GTX1050TI, 1CLICK OC G5 128B, GALAX - 50IQH8DSC7CB",R$ ---,https://www.kabum.com.br/produto/117415/placa-de-video-4gb-gtx1050ti-1click-oc-g5-128b-galax-50iqh8dsc7cb,06/12/2022 20:24:56,[]
586,"PLACA DE VÍDEO RTX 3080 VENTUS 3X 10G OC MSI NVIDIA GEFORCE, GDDR6X",R$ ---,https://www.kabum.com.br/produto/127410/placa-de-video-rtx-3080-ventus-3x-10g-oc-msi-nvidia-geforce-gddr6x,06/12/2022 20:24:56,['RTX 3080']
587,PLACA DE VÍDEO GEFORCE ZOTAC GTX 1050TI ZT-P10510A-10L 4GB DDR5 128BIT 7008MHZ,R$ ---,https://www.kabum.com.br/produto/127453/placa-de-video-geforce-zotac-gtx-1050ti-zt-p10510a-10l-4gb-ddr5-128bit-7008mhz,06/12/2022 20:24:56,['GTX 1050']
588,"PLACA DE VÍDEO RTX 3080 EVGA NVIDIA GEFORCE, 10GB, GDDR6X - 10G-P5-3897-KR",R$ ---,https://www.kabum.com.br/produto/128054/placa-de-video-rtx-3080-evga-nvidia-geforce-10gb-gddr6x-10g-p5-3897-kr,06/12/2022 20:24:56,['RTX 3080']
589,"PLACA DE VÍDEO RTX 3070 TWIN EDGE OC ZOTAC NVIDIA GEFORCE, 8GB, GDDR6 - ZT-A30700H-10P",R$ ---,https://www.kabum.com.br/produto/129207/placa-de-video-rtx-3070-twin-edge-oc-zotac-nvidia-geforce-8gb-gddr6-zt-a30700h-10p,06/12/2022 20:24:56,['RTX 3070']
590,"PLACA DE VÍDEO RTX 3070 VISION OC 8G GIGABYTE NVIDIA GEFORCE, 8GB GDDR6, LHR - GV-N3070VISION OC-8GD (REV. 2.0)",R$ ---,https://www.kabum.com.br/produto/130770/placa-de-video-rtx-3070-vision-oc-8g-gigabyte-nvidia-geforce-8gb-gddr6-lhr-gv-n3070vision-oc-8gd-rev-2-0-,06/12/2022 20:24:56,['RTX 3070']
591,"PLACA DE VÍDEO RTX 3070 MASTER GIGABYTE NVIDIA AORUS GEFORCE, 8GB GDDR6 - GV-N3070AORUS M-8GD",R$ ---,https://www.kabum.com.br/produto/130912/placa-de-video-rtx-3070-master-gigabyte-nvidia-aorus-geforce-8gb-gddr6-gv-n3070aorus-m-8gd,06/12/2022 20:24:56,['RTX 3070']
592,"PLACA DE VÍDEO RTX 3060 TI GIGABYTE NVIDIA GEFORCE, 8GB, LHR, GAMING OC PRO - (REV 3.0) - GV-N306TGAMINGOC PRO-8GD",R$ ---,https://www.kabum.com.br/produto/131949/placa-de-video-rtx-3060-ti-gigabyte-nvidia-geforce-8gb-lhr-gaming-oc-pro-rev-3-0-gv-n306tgamingoc-pro-8gd,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
593,PLACA DE VÍDEO AFOX GEFORCE GT420 2GB DDR3 128 BITS LOW PROFILE HDMI/DVI/VGA - AF420-2048D3L5,R$ ---,https://www.kabum.com.br/produto/134715/placa-de-video-afox-geforce-gt420-2gb-ddr3-128-bits-low-profile-hdmi-dvi-vga-af420-2048d3l5,06/12/2022 20:24:56,[]
594,"PLACA DE VÍDEO GTX 1050TI ASUS , 4GB - 90YV0A74-M0NA00",R$ ---,https://www.kabum.com.br/produto/134909/placa-de-video-gtx-1050ti-asus-4gb-90yv0a74-m0na00,06/12/2022 20:24:56,['GTX 1050']
595,"PLACA DE VÍDEO PCYES NVIDIA GEFORCE GT 1030 2GB, GDDR5 - PA1030GT6402G5",R$ ---,https://www.kabum.com.br/produto/134912/placa-de-video-pcyes-nvidia-geforce-gt-1030-2gb-gddr5-pa1030gt6402g5,06/12/2022 20:24:56,['GT 1030']
596,"PLACA DE VÍDEO AFOX GEFORCE GT 1030, 2GB, GDDR5 - AF1030-2048D5L5",R$ ---,https://www.kabum.com.br/produto/134913/placa-de-video-afox-geforce-gt-1030-2gb-gddr5-af1030-2048d5l5,06/12/2022 20:24:56,['GT 1030']
597,"PLACA DE VÍDEO GT 730 PCYES, 2GB, DDR3 - PA7302DR364LP",R$ ---,https://www.kabum.com.br/produto/135703/placa-de-video-gt-730-pcyes-2gb-ddr3-pa7302dr364lp,06/12/2022 20:24:56,['GT 730']
598,"PLACA DE VÍDEO NVIDIA AFOX GT 610, 2GB, DDR3, HDMI, DVI, VGA, PCI-E X16 LOW PROFILE - AF610-2048D3L7-V6",R$ ---,https://www.kabum.com.br/produto/147423/placa-de-video-nvidia-afox-gt-610-2gb-ddr3-hdmi-dvi-vga-pci-e-x16-low-profile-af610-2048d3l7-v6,06/12/2022 20:24:56,['GT 610']
599,"PLACA DE VÍDEO AFOX GEFORCE GT 740, 4GB, PCI-E DDR3, DVI, VGA, HDMI, DUAL SLOT - AF740-4096D3L3",R$ ---,https://www.kabum.com.br/produto/147428/placa-de-video-afox-geforce-gt-740-4gb-pci-e-ddr3-dvi-vga-hdmi-dual-slot-af740-4096d3l3,06/12/2022 20:24:56,['GT 740']
600,"PLACA DE VÍDEO AFOX GEFORCE GT730 2GB, DDR3, 128 BITS, LOW PROFILE, HDMI/DVI/VGA - AF730-2048D3L4-V1",R$ ---,https://www.kabum.com.br/produto/148002/placa-de-video-afox-geforce-gt730-2gb-ddr3-128-bits-low-profile-hdmi-dvi-vga-af730-2048d3l4-v1,06/12/2022 20:24:56,[]
601,"PLACA DE VÍDEO AFOX GEFORCE GT 710 2GB PCI-E DDR3, DVI, VGA, HDMI LOW PROFILE - AF710-2048D3L7",R$ ---,https://www.kabum.com.br/produto/148006/placa-de-video-afox-geforce-gt-710-2gb-pci-e-ddr3-dvi-vga-hdmi-low-profile-af710-2048d3l7,06/12/2022 20:24:56,['GT 710']
602,"PLACA DE VÍDEO ASUS GEFORCE GTX 1660 OC, 6GB, GDDR5 - TUF-GTX1660-O6G-GAMING",R$ ---,https://www.kabum.com.br/produto/148678/placa-de-video-asus-geforce-gtx-1660-oc-6gb-gddr5-tuf-gtx1660-o6g-gaming,06/12/2022 20:24:56,['GTX 1660']
603,PLACA DE VÍDEO PCYES NVIDIA GEFORCE GT 1030 DDR5 2GB GDDR5,R$ ---,https://www.kabum.com.br/produto/149754/placa-de-video-pcyes-nvidia-geforce-gt-1030-ddr5-2gb-gddr5,06/12/2022 20:24:56,['GT 1030']
604,"PLACA DE VÍDEO EVGA NVIDIA GEFORCE RTX 2080 SUPER BLACK GAMING, 8GB, GDDR6 - 08G-P4-3081-KR",R$ ---,https://www.kabum.com.br/produto/152584/placa-de-video-evga-nvidia-geforce-rtx-2080-super-black-gaming-8gb-gddr6-08g-p4-3081-kr,06/12/2022 20:24:56,['RTX 2080 SUPER']
605,"PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE RTX 2080 SUPER GAMING OC, 8GB, GDDR6 - GV-N208SGAMING OC-8GC",R$ ---,https://www.kabum.com.br/produto/152716/placa-de-video-gigabyte-nvidia-geforce-rtx-2080-super-gaming-oc-8gb-gddr6-gv-n208sgaming-oc-8gc,06/12/2022 20:24:56,['RTX 2080 SUPER']
606,"PLACA DE VÍDEO RTX 3060, 12GB, GHOST OC, GD6, 192BITS GAINWARD - NE63060T19K9-190AU",R$ ---,https://www.kabum.com.br/produto/153302/placa-de-video-rtx-3060-12gb-ghost-oc-gd6-192bits-gainward-ne63060t19k9-190au,06/12/2022 20:24:56,['RTX 3060']
607,"PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE RTX 3070 VISION OC 8G, 8GB, GDDR6 - GV-N3070VISION OC-8GD",R$ ---,https://www.kabum.com.br/produto/155340/placa-de-video-gigabyte-nvidia-geforce-rtx-3070-vision-oc-8g-8gb-gddr6-gv-n3070vision-oc-8gd,06/12/2022 20:24:56,['RTX 3070']
608,"PLACA DE VIDEO, GPU, NV, RTX2060, 6GB, G6, 192B, PNY",R$ ---,https://www.kabum.com.br/produto/172401/placa-de-video-gpu-nv-rtx2060-6gb-g6-192b-pny,06/12/2022 20:24:56,[]
609,"PLACA DE VÍDEO AFOX GEFORCE G210, 1GB, DDR3, 64 BITS LOW PROFILE, HDMI/DVI/VGA - AF210-1024D3L5-V3",R$ ---,https://www.kabum.com.br/produto/160838/placa-de-video-afox-geforce-g210-1gb-ddr3-64-bits-low-profile-hdmi-dvi-vga-af210-1024d3l5-v3,06/12/2022 20:24:56,['G210']
610,"PLACA DE VÍDEO ASUS NVIDIA GEFORCE RTX 3070, 8GB, GDDR6 - RTX DUAL-RTX3070-O8G",R$ ---,https://www.kabum.com.br/produto/162131/placa-de-video-asus-nvidia-geforce-rtx-3070-8gb-gddr6-rtx-dual-rtx3070-o8g,06/12/2022 20:24:56,['RTX 3070']
611,"PLACA DE VÍDEO ASUS NVIDIA TUF RTX 3080, 10GB, GDDR6X - TUF-RTX3080-O10G-GAMING",R$ ---,https://www.kabum.com.br/produto/163498/placa-de-video-asus-nvidia-tuf-rtx-3080-10gb-gddr6x-tuf-rtx3080-o10g-gaming,06/12/2022 20:24:56,['RTX 3080']
612,"PLACA DE VÍDEO DUEX GEFORCE GTX 750 TI, 4GB, GDDR5, 128 BITS - DX GTX750TI-4GD5",R$ ---,https://www.kabum.com.br/produto/167759/placa-de-video-duex-geforce-gtx-750-ti-4gb-gddr5-128-bits-dx-gtx750ti-4gd5,06/12/2022 20:24:56,"['GTX 750', 'GTX 750 TI']"
613,"PLACA DE VÍDEO GALAX NVIDIA GEFORCE RTX 3080 SG (1-CLICK OC), 10GB, GDDR6X - 38NWM3MD99NN",R$ ---,https://www.kabum.com.br/produto/165770/placa-de-video-galax-nvidia-geforce-rtx-3080-sg-1-click-oc-10gb-gddr6x-38nwm3md99nn,06/12/2022 20:24:56,['RTX 3080']
614,"PLACA DE VÍDEO RTX 3090 XTREME WATERFORCE GIGABYTE AORUS NVIDIA GEFORCE, RGB, 24G, GDDR6X, DLSS, RAY TRACING - GV-N3090AORUSX W-24GD",R$ ---,https://www.kabum.com.br/produto/167205/placa-de-video-rtx-3090-xtreme-waterforce-gigabyte-aorus-nvidia-geforce-rgb-24g-gddr6x-dlss-ray-tracing-gv-n3090aorusx-w-24gd,06/12/2022 20:24:56,['RTX 3090']
615,"PLACA DE VÍDEO COLORFUL, GEFORCE GT 1030 2GB, GDDR5, 64 BITS",R$ ---,https://www.kabum.com.br/produto/167545/placa-de-video-colorful-geforce-gt-1030-2gb-gddr5-64-bits,06/12/2022 20:24:56,['GT 1030']
616,PLACA DE VÍDEO EVGA GEFORCE RTX 3060 XC GAMING 12GB GDDR6 - 12G-P5-3657-KR,R$ ---,https://www.kabum.com.br/produto/167780/placa-de-video-evga-geforce-rtx-3060-xc-gaming-12gb-gddr6-12g-p5-3657-kr,06/12/2022 20:24:56,['RTX 3060']
617,"PLACA DE VÍDEO GAINWARD, GEFORCE GTX 1650, D6 GHOST 4GB, GDDR6",R$ ---,https://www.kabum.com.br/produto/167658/placa-de-video-gainward-geforce-gtx-1650-d6-ghost-4gb-gddr6,06/12/2022 20:24:56,['GTX 1650']
618,PLACA DE VÍDEO EVGA GEFORCE GTX 1660 SUPER SC ULTRA GAMING 6GB GDDR6 - 06G-P4-1068-KR,R$ ---,https://www.kabum.com.br/produto/167769/placa-de-video-evga-geforce-gtx-1660-super-sc-ultra-gaming-6gb-gddr6-06g-p4-1068-kr,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
619,PLACA DE VÍDEO GAINWARD GEFORCE RTX 3080 PHOENIX GS 10GB GDDR6 - NED3080S19IA-132AX,R$ ---,https://www.kabum.com.br/produto/167908/placa-de-video-gainward-geforce-rtx-3080-phoenix-gs-10gb-gddr6-ned3080s19ia-132ax,06/12/2022 20:24:56,['RTX 3080']
620,PLACA DE VÍDEO ZOTAC GEFORCE RTX 3070 TWIN EDGE OC 8GB GDDR6 - ZT-A30700H-10P,R$ ---,https://www.kabum.com.br/produto/167934/placa-de-video-zotac-geforce-rtx-3070-twin-edge-oc-8gb-gddr6-zt-a30700h-10p,06/12/2022 20:24:56,['RTX 3070']
621,PLACA DE VIDEO EVGA GEFORCE RTX 3070 XC3 ULTRA GAMING 8GB GDDR6 - 08G-P5-3755-KR,R$ ---,https://www.kabum.com.br/produto/167942/placa-de-video-evga-geforce-rtx-3070-xc3-ultra-gaming-8gb-gddr6-08g-p5-3755-kr,06/12/2022 20:24:56,['RTX 3070']
622,"PLACA DE VÍDEO AFOX GEFORCE GT710, 2GB, DDR3, 64 BITS, LOW PROFILE, HDMI/DVI/VGA - AF710-2048D3L7",R$ ---,https://www.kabum.com.br/produto/171355/placa-de-video-afox-geforce-gt710-2gb-ddr3-64-bits-low-profile-hdmi-dvi-vga-af710-2048d3l7,06/12/2022 20:24:56,[]
623,"PLACA DE VÍDEO DUEX GEFORCE GT610 2GB, DDR3, 64 BITS, LOW PROFILE, HDMI/DVI/VGA - GT610LP-2GD3",R$ ---,https://www.kabum.com.br/produto/171429/placa-de-video-duex-geforce-gt610-2gb-ddr3-64-bits-low-profile-hdmi-dvi-vga-gt610lp-2gd3,06/12/2022 20:24:56,[]
624,"PLACA DE VÍDEO DUEX GEFORCE GT730 4GB, DDR3, 128 BITS, LOW PROFILE, HDMI/DVI/VGA - DX GT730LP-4GD3-C",R$ ---,https://www.kabum.com.br/produto/171446/placa-de-video-duex-geforce-gt730-4gb-ddr3-128-bits-low-profile-hdmi-dvi-vga-dx-gt730lp-4gd3-c,06/12/2022 20:24:56,[]
625,PLACA DE VÍDEO ASUS RADEON RX 6700 XT DUAL 12GB GDDR6 - DUAL-RX6700XT-12G,R$ ---,https://www.kabum.com.br/produto/172469/placa-de-video-asus-radeon-rx-6700-xt-dual-12gb-gddr6-dual-rx6700xt-12g,06/12/2022 20:24:56,[]
626,PLACA DE VÍDEO GIGABYTE NVIDIA GEFORCE RTX 3070 GAMING OC 8G 8GB GDDR6 GV-N3070GAMING OC-8GD,R$ ---,https://www.kabum.com.br/produto/172566/placa-de-video-gigabyte-nvidia-geforce-rtx-3070-gaming-oc-8g-8gb-gddr6-gv-n3070gaming-oc-8gd,06/12/2022 20:24:56,['RTX 3070']
627,"PLACA DE VÍDEO RTX 3060 TI KO V2 OC GAMING ASUS NVIDIA GEFORCE, LHR, 8GB GDDR6, 14GBPS, RAY TRACING, DLSS, RGB, PRETO - 90YV0G1G-M0NA00",R$ ---,https://www.kabum.com.br/produto/174811/placa-de-video-rtx-3060-ti-ko-v2-oc-gaming-asus-nvidia-geforce-lhr-8gb-gddr6-14gbps-ray-tracing-dlss-rgb-preto-90yv0g1g-m0na00,06/12/2022 20:24:56,"['RTX 3060', 'RTX 3060 TI']"
628,PLACA DE VÍDEO NVIDIA GEFORCE 210 1GB PCI-E EVGA 01G-P3-1313-KR,R$ ---,https://www.kabum.com.br/produto/175066/placa-de-video-nvidia-geforce-210-1gb-pci-e-evga-01g-p3-1313-kr,06/12/2022 20:24:56,[]
629,PLACA DE VÍDEO EVGA GEFORCE RTX 2060 XC 6GB GDDR6 192BIT,R$ ---,https://www.kabum.com.br/produto/175087/placa-de-video-evga-geforce-rtx-2060-xc-6gb-gddr6-192bit,06/12/2022 20:24:56,['RTX 2060']
630,"PLACA DE VIDEO GEFORCE GTX 1660 ASUS PHOENIX, 6GB, DDR5 - PH-GTX1660-O6G",R$ ---,https://www.kabum.com.br/produto/175220/placa-de-video-geforce-gtx-1660-asus-phoenix-6gb-ddr5-ph-gtx1660-o6g,06/12/2022 20:24:56,['GTX 1660']
631,PLACA DE VIDEO NVIDIA GEFORCE GT 1030 2GB GDDR5 64 BITS COM KIT LOW PROFILE SINGLE FAN,R$ ---,https://www.kabum.com.br/produto/176090/placa-de-video-nvidia-geforce-gt-1030-2gb-gddr5-64-bits-com-kit-low-profile-single-fan,06/12/2022 20:24:56,['GT 1030']
632,PLACA DE VIDEO NVIDIA GEFORCE GT 730 GDDR5 4GB 64BITS LOW PROFILE,R$ ---,https://www.kabum.com.br/produto/176101/placa-de-video-nvidia-geforce-gt-730-gddr5-4gb-64bits-low-profile,06/12/2022 20:24:56,['GT 730']
633,PLACA DE VÍDEO PNY GEFORCE RTX 3060 REVEL EPIC-X RGB 12GB GDDR6 192 BITS - VCG306012SFXPPBTF,R$ ---,https://www.kabum.com.br/produto/197650/placa-de-video-pny-geforce-rtx-3060-revel-epic-x-rgb-12gb-gddr6-192-bits-vcg306012sfxppbtf,06/12/2022 20:24:56,['RTX 3060']
634,PLACA DE VÍDEO PALIT NVIDIA GEFORCE RTX 3070 TI GAMINGPRO 8GB GDDR6X - NED307T019P2-1046A,R$ ---,https://www.kabum.com.br/produto/191782/placa-de-video-palit-nvidia-geforce-rtx-3070-ti-gamingpro-8gb-gddr6x-ned307t019p2-1046a,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
635,"PLACA DE VIDEO PNY 12GB RTX 3060, REVEL EPIC-X RGB, GDDR6, 192 BITS, SINGLE-FAN",R$ ---,https://www.kabum.com.br/produto/189866/placa-de-video-pny-12gb-rtx-3060-revel-epic-x-rgb-gddr6-192-bits-single-fan,06/12/2022 20:24:56,['RTX 3060']
636,PLACA DE VIDEO DUEX 2GB NVIDIA GT 730 DDR3 LOW PROFILE GT730LP-2GD3-C,R$ ---,https://www.kabum.com.br/produto/189891/placa-de-video-duex-2gb-nvidia-gt-730-ddr3-low-profile-gt730lp-2gd3-c,06/12/2022 20:24:56,['GT 730']
637,"PLACA DE VIDEO GIGABYTE 6GB GEFORCE GTX 1660, SUPER OC, GDDR6, PCIE 3DP+HDMI",R$ ---,https://www.kabum.com.br/produto/190047/placa-de-video-gigabyte-6gb-geforce-gtx-1660-super-oc-gddr6-pcie-3dp-hdmi,06/12/2022 20:24:56,['GTX 1660']
638,PLACA DE VÍDEO GIGABYTE AORUS GEFORCE RTX 3070TI MASTER 8 GB - GV-N307TAORUSM-8GD,R$ ---,https://www.kabum.com.br/produto/191783/placa-de-video-gigabyte-aorus-geforce-rtx-3070ti-master-8-gb-gv-n307taorusm-8gd,06/12/2022 20:24:56,['RTX 3070']
639,"PLACA DE VÍDEO GTX 1050 TI 1-CLICK OC GALAX NVIDIA GEFORCE, 4GB, DDR5, DUAL FAN, PRETO - 50IQH8DSQ3CC",R$ ---,https://www.kabum.com.br/produto/191817/placa-de-video-gtx-1050-ti-1-click-oc-galax-nvidia-geforce-4gb-ddr5-dual-fan-preto-50iqh8dsq3cc,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
640,"PLACA DE VÍDEO RTX 3070 ASUS V2 OC ROG STRIX, 8GB GDDR6, 14 GBPS, DLSS, LHR, RAY TRACING, WHITE - 90YV0FR9-M0NA00",R$ ---,https://www.kabum.com.br/produto/192736/placa-de-video-rtx-3070-asus-v2-oc-rog-strix-8gb-gddr6-14-gbps-dlss-lhr-ray-tracing-white-90yv0fr9-m0na00,06/12/2022 20:24:56,['RTX 3070']
641,PLACA DE VÍDEO GALAX GEFORCE RTX 3070 TI SG 1-CLICK 8GB GDRR6X 256BITS 37ISM6MD4BSG,R$ ---,https://www.kabum.com.br/produto/195140/placa-de-video-galax-geforce-rtx-3070-ti-sg-1-click-8gb-gdrr6x-256bits-37ism6md4bsg,06/12/2022 20:24:56,"['RTX 3070', 'RTX 3070 TI']"
642,PLACA DE VÍDEO GAINWARD GEFORCE RTX 3060 OC PEGASUS 12GB - NE63060S19K9-190A,R$ ---,https://www.kabum.com.br/produto/197126/placa-de-video-gainward-geforce-rtx-3060-oc-pegasus-12gb-ne63060s19k9-190a,06/12/2022 20:24:56,['RTX 3060']
643,PLACA DE VÍDEO PALIT GEFORCE RTX 3090 GAME ROCK 24GB GDDR6X - NED3090T19SB-1021G,R$ ---,https://www.kabum.com.br/produto/199406/placa-de-video-palit-geforce-rtx-3090-game-rock-24gb-gddr6x-ned3090t19sb-1021g,06/12/2022 20:24:56,['RTX 3090']
644,"PLACA DE VIDEO, GAINWARD, GEFORCE, GTX 1660 SUPER, NE6166S018J9, 6GB, GDDR6, 192 BITS, DUAL FAN",R$ ---,https://www.kabum.com.br/produto/199430/placa-de-video-gainward-geforce-gtx-1660-super-ne6166s018j9-6gb-gddr6-192-bits-dual-fan,06/12/2022 20:24:56,"['GTX 1660', 'GTX 1660 SUPER']"
645,PLACA DE VIDEO ASUS NVIDIA GEFORCE GTX 1050 TI OC CERBERUS 4,R$ ---,https://www.kabum.com.br/produto/199489/placa-de-video-asus-nvidia-geforce-gtx-1050-ti-oc-cerberus-4,06/12/2022 20:24:56,"['GTX 1050', 'GTX 1050 TI']"
646,"PLACA DE VÍDEO PNY RTX 3060, REVEL EPIC-X RGB, 12GB, GDDR6, 192-BIT, SINGLE FAN - VCG306012SFXPPB",R$ ---,https://www.kabum.com.br/produto/231689/placa-de-video-pny-rtx-3060-revel-epic-x-rgb-12gb-gddr6-192-bit-single-fan-vcg306012sfxppb,06/12/2022 20:24:56,['RTX 3060']
